NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
3,3,Councillor,20,Ian Mcanerin,91,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,30691,397
3,3,Mayor,10,Jason Achtymichuk,1,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,3061,2
3,3,Councillor,20,Jun Lin,83,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,30683,381
3,3,Councillor,20,Jyoti Gondek,59,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,30659,535
3,3,Public School Trustee,30,Kim Tyers,123,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,306123,186
3,3,Mayor,10,Larry R Heather,66,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,30666,1
3,3,Public School Trustee,30,Laura Hack,62,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,30662,328
3,3,Separate School Trustee,40,Linda Wellman,126,T,T,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,306126,
3,3,Mayor,10,Naheed Kurban Nenshi,99,T,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,30699,701
3,3,Public School Trustee,30,Nimra Amjad,7,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,3067,136
3,3,Mayor,10,Stan the Man Waciak,125,F,F,Holy Trinity Anglican Church,306,Regular,11,3235,0.46,306125,2
3,3,Public School Trustee,30,Althea Adams,2,F,F,Panorama Hills School,307,Regular,11,445,0.41,3072,269
3,3,Mayor,10,Andre Chabot,23,F,F,Panorama Hills School,307,Regular,11,445,0.41,30723,41
3,3,Mayor,10,Bill Smith,116,F,F,Panorama Hills School,307,Regular,11,445,0.41,307116,753
3,3,Mayor,10,Brent Chisholm,27,F,F,Panorama Hills School,307,Regular,11,445,0.41,30727,2
3,3,Councillor,20,Connie Hamilton,63,F,F,Panorama Hills School,307,Regular,11,445,0.41,30763,63
3,3,Mayor,10,Curtis Olson,102,F,F,Panorama Hills School,307,Regular,11,445,0.41,307102,7
3,3,Mayor,10,David Lapp,82,F,F,Panorama Hills School,307,Regular,11,445,0.41,30782,2
3,3,Mayor,10,Emile Gabriel,53,F,F,Panorama Hills School,307,Regular,11,445,0.41,30753,3
3,3,Councillor,20,Ian Mcanerin,91,F,F,Panorama Hills School,307,Regular,11,445,0.41,30791,341
3,3,Mayor,10,Jason Achtymichuk,1,F,F,Panorama Hills School,307,Regular,11,445,0.41,3071,2
3,3,Councillor,20,Jun Lin,83,F,F,Panorama Hills School,307,Regular,11,445,0.41,30783,460
3,3,Councillor,20,Jyoti Gondek,59,F,F,Panorama Hills School,307,Regular,11,445,0.41,30759,696
3,3,Public School Trustee,30,Kim Tyers,123,F,F,Panorama Hills School,307,Regular,11,445,0.41,307123,207
3,3,Mayor,10,Larry R Heather,66,F,F,Panorama Hills School,307,Regular,11,445,0.41,30766,5
3,3,Public School Trustee,30,Laura Hack,62,F,F,Panorama Hills School,307,Regular,11,445,0.41,30762,233
3,3,Separate School Trustee,40,Linda Wellman,126,T,T,Panorama Hills School,307,Regular,11,445,0.41,307126,
3,3,Mayor,10,Naheed Kurban Nenshi,99,T,F,Panorama Hills School,307,Regular,11,445,0.41,30799,835
3,3,Public School Trustee,30,Nimra Amjad,7,F,F,Panorama Hills School,307,Regular,11,445,0.41,3077,216
3,3,Mayor,10,Stan the Man Waciak,125,F,F,Panorama Hills School,307,Regular,11,445,0.41,307125,0
3,3,Public School Trustee,30,Althea Adams,2,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,3082,230
3,3,Mayor,10,Andre Chabot,23,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30823,24
3,3,Mayor,10,Bill Smith,116,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,308116,466
3,3,Mayor,10,Brent Chisholm,27,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30827,3
3,3,Councillor,20,Connie Hamilton,63,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30863,81
3,3,Mayor,10,Curtis Olson,102,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,308102,5
3,3,Mayor,10,David Lapp,82,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30882,6
3,3,Mayor,10,Emile Gabriel,53,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30853,5
3,3,Councillor,20,Ian Mcanerin,91,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30891,270
3,3,Mayor,10,Jason Achtymichuk,1,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,3081,1
3,3,Councillor,20,Jun Lin,83,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30883,357
3,3,Councillor,20,Jyoti Gondek,59,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30859,622
3,3,Public School Trustee,30,Kim Tyers,123,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,308123,191
3,3,Mayor,10,Larry R Heather,66,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30866,6
3,3,Public School Trustee,30,Laura Hack,62,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30862,215
3,3,Separate School Trustee,40,Linda Wellman,126,T,T,Captain Nichola Goddard School,308,Regular,11,386,0.36,308126,
3,3,Mayor,10,Naheed Kurban Nenshi,99,T,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,30899,873
3,3,Public School Trustee,30,Nimra Amjad,7,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,3087,237
3,3,Mayor,10,Stan the Man Waciak,125,F,F,Captain Nichola Goddard School,308,Regular,11,386,0.36,308125,4
3,3,Public School Trustee,30,Althea Adams,2,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,3092,459
3,3,Mayor,10,Andre Chabot,23,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30923,64
3,3,Mayor,10,Bill Smith,116,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,309116,881
3,3,Mayor,10,Brent Chisholm,27,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30927,1
3,3,Councillor,20,Connie Hamilton,63,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30963,142
3,3,Mayor,10,Curtis Olson,102,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,309102,8
3,3,Mayor,10,David Lapp,82,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30982,8
3,3,Mayor,10,Emile Gabriel,53,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30953,6
3,3,Councillor,20,Ian Mcanerin,91,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30991,412
3,3,Mayor,10,Jason Achtymichuk,1,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,3091,1
3,3,Councillor,20,Jun Lin,83,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30983,429
3,3,Councillor,20,Jyoti Gondek,59,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30959,754
3,3,Public School Trustee,30,Kim Tyers,123,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,309123,237
3,3,Mayor,10,Larry R Heather,66,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30966,7
3,3,Public School Trustee,30,Laura Hack,62,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30962,300
3,3,Separate School Trustee,40,Linda Wellman,126,T,T,Hidden Valley Elementary School,309,Regular,11,3758,0.49,309126,
3,3,Mayor,10,Naheed Kurban Nenshi,99,T,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,30999,841
3,3,Public School Trustee,30,Nimra Amjad,7,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,3097,134
3,3,Mayor,10,Stan the Man Waciak,125,F,F,Hidden Valley Elementary School,309,Regular,11,3758,0.49,309125,4
3,3,Public School Trustee,30,Althea Adams,2,F,F,Newport Harbour Care Centre,330,Special,22,,,3302,4
3,3,Mayor,10,Andre Chabot,23,F,F,Newport Harbour Care Centre,330,Special,22,,,33023,0
3,3,Mayor,10,Bill Smith,116,F,F,Newport Harbour Care Centre,330,Special,22,,,330116,5
3,3,Mayor,10,Brent Chisholm,27,F,F,Newport Harbour Care Centre,330,Special,22,,,33027,0
3,3,Councillor,20,Connie Hamilton,63,F,F,Newport Harbour Care Centre,330,Special,22,,,33063,3
3,3,Mayor,10,Curtis Olson,102,F,F,Newport Harbour Care Centre,330,Special,22,,,330102,1
3,3,Mayor,10,David Lapp,82,F,F,Newport Harbour Care Centre,330,Special,22,,,33082,0
3,3,Mayor,10,Emile Gabriel,53,F,F,Newport Harbour Care Centre,330,Special,22,,,33053,1
3,3,Councillor,20,Ian Mcanerin,91,F,F,Newport Harbour Care Centre,330,Special,22,,,33091,6
3,3,Mayor,10,Jason Achtymichuk,1,F,F,Newport Harbour Care Centre,330,Special,22,,,3301,0
3,3,Councillor,20,Jun Lin,83,F,F,Newport Harbour Care Centre,330,Special,22,,,33083,0
3,3,Councillor,20,Jyoti Gondek,59,F,F,Newport Harbour Care Centre,330,Special,22,,,33059,1
3,3,Public School Trustee,30,Kim Tyers,123,F,F,Newport Harbour Care Centre,330,Special,22,,,330123,3
3,3,Mayor,10,Larry R Heather,66,F,F,Newport Harbour Care Centre,330,Special,22,,,33066,0
3,3,Public School Trustee,30,Laura Hack,62,F,F,Newport Harbour Care Centre,330,Special,22,,,33062,0
3,3,Separate School Trustee,40,Linda Wellman,126,T,T,Newport Harbour Care Centre,330,Special,22,,,330126,
3,3,Mayor,10,Naheed Kurban Nenshi,99,T,F,Newport Harbour Care Centre,330,Special,22,,,33099,23
3,3,Public School Trustee,30,Nimra Amjad,7,F,F,Newport Harbour Care Centre,330,Special,22,,,3307,2
3,3,Mayor,10,Stan the Man Waciak,125,F,F,Newport Harbour Care Centre,330,Special,22,,,330125,1
3,3,Public School Trustee,30,Althea Adams,2,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,3312,10
3,3,Mayor,10,Andre Chabot,23,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33123,2
3,3,Mayor,10,Bill Smith,116,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,331116,42
3,3,Mayor,10,Brent Chisholm,27,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33127,0
3,3,Councillor,20,Connie Hamilton,63,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33163,6
3,3,Mayor,10,Curtis Olson,102,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,331102,1
3,3,Mayor,10,David Lapp,82,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33182,0
3,3,Mayor,10,Emile Gabriel,53,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33153,3
3,3,Councillor,20,Ian Mcanerin,91,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33191,6
3,3,Mayor,10,Jason Achtymichuk,1,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,3311,0
3,3,Councillor,20,Jun Lin,83,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33183,6
3,3,Councillor,20,Jyoti Gondek,59,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33159,14
3,3,Public School Trustee,30,Kim Tyers,123,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,331123,2
3,3,Mayor,10,Larry R Heather,66,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33166,0
3,3,Public School Trustee,30,Laura Hack,62,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33162,2
3,3,Separate School Trustee,40,Linda Wellman,126,T,T,Chartwell Harbours Retirement Residence,331,Special,22,,,331126,
3,3,Mayor,10,Naheed Kurban Nenshi,99,T,F,Chartwell Harbours Retirement Residence,331,Special,22,,,33199,21
3,3,Public School Trustee,30,Nimra Amjad,7,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,3317,0
3,3,Mayor,10,Stan the Man Waciak,125,F,F,Chartwell Harbours Retirement Residence,331,Special,22,,,331125,2
3,4,Public School Trustee,30,Althea Adams,2,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,4012,331
3,4,Mayor,10,Andre Chabot,23,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40123,44
3,4,Mayor,10,Bill Smith,116,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,401116,753
3,4,Councillor,20,Blair Berdusco,11,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40111,103
3,4,Mayor,10,Brent Chisholm,27,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40127,5
3,4,Mayor,10,Curtis Olson,102,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,401102,7
3,4,Mayor,10,David Lapp,82,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40182,2
3,4,Mayor,10,Emile Gabriel,53,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40153,10
3,4,Councillor,20,Greg Miller,94,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40194,629
3,4,Mayor,10,Jason Achtymichuk,1,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,4011,1
3,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40143,114
3,4,Public School Trustee,30,Kim Tyers,123,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,401123,309
3,4,Mayor,10,Larry R Heather,66,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40166,3
3,4,Public School Trustee,30,Laura Hack,62,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40162,263
3,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40199,804
3,4,Public School Trustee,30,Nimra Amjad,7,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,4017,110
3,4,Separate School Trustee,40,Pamela Rath,107,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,401107,290
3,4,Councillor,20,Sean Chu,29,T,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40129,840
3,4,Councillor,20,Srini Ganti,54,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,40154,20
3,4,Mayor,10,Stan the Man Waciak,125,F,F,Simons Valley Elementary School,401,Regular,11,318,0.53,401125,3
3,4,Public School Trustee,30,Althea Adams,2,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,4022,292
3,4,Mayor,10,Andre Chabot,23,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40223,71
3,4,Mayor,10,Bill Smith,116,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,402116,809
3,4,Councillor,20,Blair Berdusco,11,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40211,93
3,4,Mayor,10,Brent Chisholm,27,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40227,4
3,4,Mayor,10,Curtis Olson,102,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,402102,4
3,4,Mayor,10,David Lapp,82,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40282,7
3,4,Mayor,10,Emile Gabriel,53,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40253,6
3,4,Councillor,20,Greg Miller,94,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40294,589
3,4,Mayor,10,Jason Achtymichuk,1,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,4021,1
3,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40243,115
3,4,Public School Trustee,30,Kim Tyers,123,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,402123,389
3,4,Mayor,10,Larry R Heather,66,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40266,5
3,4,Public School Trustee,30,Laura Hack,62,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40262,270
3,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40299,868
3,4,Public School Trustee,30,Nimra Amjad,7,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,4027,128
3,4,Separate School Trustee,40,Pamela Rath,107,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,402107,291
3,4,Councillor,20,Sean Chu,29,T,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40229,1023
3,4,Councillor,20,Srini Ganti,54,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,40254,21
3,4,Mayor,10,Stan the Man Waciak,125,F,F,Monsignor Neville Anderson Elementary School,402,Regular,11,3168,0.56,402125,1
4,4,Public School Trustee,30,Althea Adams,2,F,F,St Bede Elementary School,403,Regular,11,31,0.48,4032,277
4,4,Mayor,10,Andre Chabot,23,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40323,65
4,4,Mayor,10,Bill Smith,116,F,F,St Bede Elementary School,403,Regular,11,31,0.48,403116,615
4,4,Councillor,20,Blair Berdusco,11,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40311,124
4,4,Mayor,10,Brent Chisholm,27,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40327,0
4,4,Mayor,10,Curtis Olson,102,F,F,St Bede Elementary School,403,Regular,11,31,0.48,403102,8
4,4,Mayor,10,David Lapp,82,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40382,6
4,4,Mayor,10,Emile Gabriel,53,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40353,8
4,4,Councillor,20,Greg Miller,94,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40394,586
4,4,Mayor,10,Jason Achtymichuk,1,F,F,St Bede Elementary School,403,Regular,11,31,0.48,4031,4
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40343,157
4,4,Public School Trustee,30,Kim Tyers,123,F,F,St Bede Elementary School,403,Regular,11,31,0.48,403123,205
4,4,Mayor,10,Larry R Heather,66,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40366,7
4,4,Public School Trustee,30,Laura Hack,62,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40362,191
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,St Bede Elementary School,403,Regular,11,31,0.48,40399,716
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,St Bede Elementary School,403,Regular,11,31,0.48,4037,133
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,St Bede Elementary School,403,Regular,11,31,0.48,403107,148
4,4,Councillor,20,Sean Chu,29,T,F,St Bede Elementary School,403,Regular,11,31,0.48,40329,633
4,4,Councillor,20,Srini Ganti,54,F,F,St Bede Elementary School,403,Regular,11,31,0.48,40354,26
4,4,Mayor,10,Stan the Man Waciak,125,F,F,St Bede Elementary School,403,Regular,11,31,0.48,403125,2
4,4,Public School Trustee,30,Althea Adams,2,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,4042,278
4,4,Mayor,10,Andre Chabot,23,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40423,57
4,4,Mayor,10,Bill Smith,116,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,404116,697
4,4,Councillor,20,Blair Berdusco,11,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40411,123
4,4,Mayor,10,Brent Chisholm,27,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40427,0
4,4,Mayor,10,Curtis Olson,102,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,404102,8
4,4,Mayor,10,David Lapp,82,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40482,4
4,4,Mayor,10,Emile Gabriel,53,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40453,3
4,4,Councillor,20,Greg Miller,94,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40494,543
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,4041,0
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40443,125
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,404123,211
4,4,Mayor,10,Larry R Heather,66,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40466,3
4,4,Public School Trustee,30,Laura Hack,62,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40462,238
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40499,741
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,4047,153
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,404107,263
4,4,Councillor,20,Sean Chu,29,T,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40429,771
4,4,Councillor,20,Srini Ganti,54,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,40454,24
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Beddington Heights Elementary School,404,Regular,11,3672,0.41,404125,2
4,4,Public School Trustee,30,Althea Adams,2,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,4052,317
4,4,Mayor,10,Andre Chabot,23,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40523,66
4,4,Mayor,10,Bill Smith,116,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,405116,755
4,4,Councillor,20,Blair Berdusco,11,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40511,111
4,4,Mayor,10,Brent Chisholm,27,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40527,3
4,4,Mayor,10,Curtis Olson,102,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,405102,11
4,4,Mayor,10,David Lapp,82,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40582,6
4,4,Mayor,10,Emile Gabriel,53,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40553,7
4,4,Councillor,20,Greg Miller,94,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40594,674
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,4051,1
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40543,109
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,405123,328
4,4,Mayor,10,Larry R Heather,66,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40566,2
4,4,Public School Trustee,30,Laura Hack,62,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40562,259
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40599,791
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,4057,126
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,405107,228
4,4,Councillor,20,Sean Chu,29,T,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40529,807
4,4,Councillor,20,Srini Ganti,54,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,40554,24
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Dr J K Mulloy Elementary School,405,Regular,11,325,0.51,405125,2
4,4,Public School Trustee,30,Althea Adams,2,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,4062,21
4,4,Mayor,10,Andre Chabot,23,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40623,71
4,4,Mayor,10,Bill Smith,116,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,406116,813
4,4,Councillor,20,Blair Berdusco,11,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40611,139
4,4,Mayor,10,Brent Chisholm,27,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40627,6
4,4,Mayor,10,Curtis Olson,102,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,406102,12
4,4,Mayor,10,David Lapp,82,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40682,7
4,4,Mayor,10,Emile Gabriel,53,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40653,8
4,4,Councillor,20,Greg Miller,94,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40694,577
4,4,Mayor,10,Jason Achtymichuk,1,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,4061,2
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40643,115
4,4,Public School Trustee,30,Kim Tyers,123,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,406123,494
4,4,Mayor,10,Larry R Heather,66,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40666,8
4,4,Public School Trustee,30,Laura Hack,62,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40662,307
4,4,Mayor,10,Naheed Kurban Nenshi,99,T,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40699,843
4,4,Public School Trustee,30,Nimra Amjad,7,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,4067,130
4,4,Separate School Trustee,40,Pamela Rath,107,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,406107,249
4,4,Councillor,20,Sean Chu,29,T,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40629,951
4,4,Councillor,20,Srini Ganti,54,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,40654,18
4,4,Mayor,10,Stan the Man Waciak,125,F,F,Alex Munro Elementary School,406,Regular,11,346,0.59,406125,6
4,4,Public School Trustee,30,Althea Adams,2,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,4072,384
4,4,Mayor,10,Andre Chabot,23,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40723,70
4,4,Mayor,10,Bill Smith,116,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,407116,867
4,4,Councillor,20,Blair Berdusco,11,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40711,152
4,4,Mayor,10,Brent Chisholm,27,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40727,3
4,4,Mayor,10,Curtis Olson,102,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,407102,8
4,4,Mayor,10,David Lapp,82,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40782,5
4,4,Mayor,10,Emile Gabriel,53,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40753,6
4,4,Councillor,20,Greg Miller,94,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40794,903
4,4,Mayor,10,Jason Achtymichuk,1,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,4071,0
4,4,Separate School Trustee,40,Kenneth Doll,43,F,F,North Haven Elementary School,407,Regular,11,3475,0.57,40743,89
