CommunityIDs,CommunityNames,NewWardIDs,OldWardIDs,VotingStationIDs,CommunityPopulations,MaleNumbers,MalePercents,FemaleNumbers,FemalePercents,Age20_29Numbers,Age20_29Percents,Age30_39Numbers,Age30_39Percents,Age40_49Numbers,Age40_49Percents,Age50_59Numbers,Age50_59Percents,Age60_69Numbers,Age60_69Percents,Age70_79Numbers,Age70_79Percents,AgeMoreThan80Numbers,AgeMoreThan80Percents,IncomeLessThan59KNumbers,IncomeLessThan59KPercents,Income60K_99999Numbers,Income60K_99999Percents,Income100K_149999Numbers,Income100K_149999Percents,Income150K_199999Numbers,Income150K_199999Percents,IncomeMoreThan200KNumbers,IncomeMoreThan200KPercents,CitizenNumbers,CitizenPercents,NonCitizenNumbers,NonCitizenPercents,FamiliesWChildrenNumbers,FamiliesWChildrenPercents,FamiliesWOChildrenNumbers,FamiliesWOChildrenPercents,HomeOwnersNumbers,HomeOwnersPercents,RentersNumbers,RentersPercent
61,Elboya,8,11,1104,1640,860,0.52,780,0.48,205,0.13,195,0.12,265,0.16,245,0.15,195,0.12,95,0.06,35,0.02,215,0.30,135,0.19,85,0.12,35,0.05,250,0.35,1475,0.90,160,0.10,265,0.60,175,0.40,390,0.55,315,0.45
62,Erin Woods,9,9,911,7105,3510,0.49,3595,0.51,910,0.13,1160,0.16,1075,0.15,1090,0.15,595,0.08,140,0.02,65,0.01,710,0.30,860,0.36,520,0.22,225,0.09,90,0.04,6185,0.87,905,0.13,1375,0.71,560,0.29,1820,0.76,570,0.24
63,Erlton,8,11,1102,1305,685,0.52,620,0.48,285,0.22,350,0.27,165,0.13,195,0.15,85,0.07,40,0.03,55,0.04,105,0.16,125,0.19,120,0.18,145,0.21,180,0.27,1190,0.93,90,0.07,110,0.32,230,0.68,440,0.65,235,0.35
64,Evanston,2,2,210,13990,6940,0.50,7050,0.50,1885,0.13,3805,0.27,2085,0.15,1025,0.07,540,0.04,190,0.01,70,0.01,560,0.12,920,0.21,1440,0.32,880,0.20,685,0.15,12160,0.87,1815,0.13,2775,0.70,1200,0.30,4160,0.93,320,0.07
64,Evanston,2,2,231,13990,6940,0.50,7050,0.50,1885,0.13,3805,0.27,2085,0.15,1025,0.07,540,0.04,190,0.01,70,0.01,560,0.12,920,0.21,1440,0.32,880,0.20,685,0.15,12160,0.87,1815,0.13,2775,0.70,1200,0.30,4160,0.93,320,0.07
64,Evanston,2,2,232,13990,6940,0.50,7050,0.50,1885,0.13,3805,0.27,2085,0.15,1025,0.07,540,0.04,190,0.01,70,0.01,560,0.12,920,0.21,1440,0.32,880,0.20,685,0.15,12160,0.87,1815,0.13,2775,0.70,1200,0.30,4160,0.93,320,0.07
64,Evanston,2,2,233,13990,6940,0.50,7050,0.50,1885,0.13,3805,0.27,2085,0.15,1025,0.07,540,0.04,190,0.01,70,0.01,560,0.12,920,0.21,1440,0.32,880,0.20,685,0.15,12160,0.87,1815,0.13,2775,0.70,1200,0.30,4160,0.93,320,0.07
65,Evergreen,13,13,1302,21245,10485,0.49,10760,0.51,2350,0.11,3380,0.16,3880,0.18,2885,0.14,1515,0.07,695,0.03,285,0.01,1195,0.17,1310,0.19,1710,0.25,1210,0.18,1475,0.21,18285,0.86,2955,0.14,4295,0.70,1815,0.30,6110,0.88,795,0.12
65,Evergreen,13,13,1306,21245,10485,0.49,10760,0.51,2350,0.11,3380,0.16,3880,0.18,2885,0.14,1515,0.07,695,0.03,285,0.01,1195,0.17,1310,0.19,1710,0.25,1210,0.18,1475,0.21,18285,0.86,2955,0.14,4295,0.70,1815,0.30,6110,0.88,795,0.12
65,Evergreen,13,13,1331,21245,10485,0.49,10760,0.51,2350,0.11,3380,0.16,3880,0.18,2885,0.14,1515,0.07,695,0.03,285,0.01,1195,0.17,1310,0.19,1710,0.25,1210,0.18,1475,0.21,18285,0.86,2955,0.14,4295,0.70,1815,0.30,6110,0.88,795,0.12
66,Fairview,9,9,912,3800,1945,0.51,1855,0.49,455,0.12,620,0.16,630,0.17,650,0.17,300,0.08,175,0.05,205,0.05,505,0.32,405,0.26,350,0.23,155,0.10,140,0.09,3205,0.85,585,0.15,590,0.56,470,0.44,1105,0.70,470,0.30
67,Falconridge,5,5,507,10890,5500,0.51,5390,0.49,1635,0.15,1775,0.16,1650,0.15,1295,0.12,845,0.08,245,0.02,85,0.01,1265,0.38,1080,0.32,710,0.21,220,0.07,95,0.03,8490,0.78,2400,0.22,2120,0.74,740,0.26,1935,0.58,1420,0.42
68,Forest Heights,9,9,906,6310,3245,0.51,3065,0.49,825,0.13,960,0.15,955,0.15,915,0.15,545,0.09,310,0.05,140,0.02,875,0.40,655,0.30,470,0.22,100,0.05,65,0.03,5150,0.82,1145,0.18,1120,0.70,490,0.30,1355,0.63,800,0.37
68,Forest Heights,9,9,936,6310,3245,0.51,3065,0.49,825,0.13,960,0.15,955,0.15,915,0.15,545,0.09,310,0.05,140,0.02,875,0.40,655,0.30,470,0.22,100,0.05,65,0.03,5150,0.82,1145,0.18,1120,0.70,490,0.30,1355,0.63,800,0.37
69,Forest Lawn,9,9,906,7445,4125,0.55,3320,0.45,1225,0.16,1170,0.16,955,0.13,1360,0.18,635,0.09,325,0.04,215,0.03,1560,0.53,810,0.27,445,0.15,105,0.04,50,0.02,6325,0.85,1080,0.15,1180,0.65,635,0.35,1095,0.37,1865,0.63
70,Garrison Green,11,8,802,1645,785,0.48,860,0.52,195,0.12,420,0.26,315,0.19,155,0.09,90,0.05,10,0.01,0,0.00,125,0.18,135,0.19,110,0.16,95,0.14,230,0.33,1560,0.93,125,0.07,285,0.62,175,0.38,485,0.69,215,0.31
70,Garrison Green,11,8,836,1645,785,0.48,860,0.52,195,0.12,420,0.26,315,0.19,155,0.09,90,0.05,10,0.01,0,0.00,125,0.18,135,0.19,110,0.16,95,0.14,230,0.33,1560,0.93,125,0.07,285,0.62,175,0.38,485,0.69,215,0.31
70,Garrison Green,11,8,837,1645,785,0.48,860,0.52,195,0.12,420,0.26,315,0.19,155,0.09,90,0.05,10,0.01,0,0.00,125,0.18,135,0.19,110,0.16,95,0.14,230,0.33,1560,0.93,125,0.07,285,0.62,175,0.38,485,0.69,215,0.31
71,Garrison Woods,8,8,813,2755,1265,0.46,1490,0.54,235,0.09,465,0.17,555,0.20,420,0.15,240,0.09,90,0.03,65,0.02,190,0.16,195,0.16,180,0.15,145,0.12,505,0.42,2555,0.93,190,0.07,450,0.58,320,0.42,1045,0.85,180,0.15
71,Garrison Woods,8,8,834,2755,1265,0.46,1490,0.54,235,0.09,465,0.17,555,0.20,420,0.15,240,0.09,90,0.03,65,0.02,190,0.16,195,0.16,180,0.15,145,0.12,505,0.42,2555,0.93,190,0.07,450,0.58,320,0.42,1045,0.85,180,0.15
71,Garrison Woods,8,8,835,2755,1265,0.46,1490,0.54,235,0.09,465,0.17,555,0.20,420,0.15,240,0.09,90,0.03,65,0.02,190,0.16,195,0.16,180,0.15,145,0.12,505,0.42,2555,0.93,190,0.07,450,0.58,320,0.42,1045,0.85,180,0.15
72,Glamorgan,6,6,607,6200,2995,0.48,3205,0.52,965,0.16,1160,0.19,810,0.13,960,0.15,555,0.09,370,0.06,225,0.04,1050,0.36,725,0.25,615,0.21,250,0.09,240,0.08,5425,0.88,775,0.13,970,0.60,655,0.40,1790,0.62,1075,0.38
72,Glamorgan,6,6,630,6200,2995,0.48,3205,0.52,965,0.16,1160,0.19,810,0.13,960,0.15,555,0.09,370,0.06,225,0.04,1050,0.36,725,0.25,615,0.21,250,0.09,240,0.08,5425,0.88,775,0.13,970,0.60,655,0.40,1790,0.62,1075,0.38
73,Glenbrook,6,6,603,7265,3535,0.49,3730,0.51,1265,0.17,1335,0.18,1025,0.14,880,0.12,580,0.08,335,0.05,215,0.03,1315,0.41,810,0.25,535,0.17,315,0.10,210,0.07,6425,0.88,845,0.12,1155,0.62,695,0.38,1660,0.52,1535,0.48
74,Glendale,6,6,603,2910,1495,0.51,1415,0.49,365,0.13,435,0.15,355,0.12,530,0.18,285,0.10,145,0.05,125,0.04,290,0.26,225,0.20,245,0.22,120,0.11,235,0.21,2640,0.92,245,0.08,480,0.61,310,0.39,855,0.76,265,0.24
75,Greenview,4,4,411,2055,1070,0.52,985,0.48,415,0.20,435,0.21,310,0.15,280,0.14,170,0.08,50,0.02,85,0.04,435,0.42,340,0.33,205,0.20,35,0.03,15,0.01,1760,0.86,285,0.14,260,0.54,220,0.46,425,0.41,610,0.59
75,Greenview,4,4,432,2055,1070,0.52,985,0.48,415,0.20,435,0.21,310,0.15,280,0.14,170,0.08,50,0.02,85,0.04,435,0.42,340,0.33,205,0.20,35,0.03,15,0.01,1760,0.86,285,0.14,260,0.54,220,0.46,425,0.41,610,0.59
76,Greenwood Greenbriar,1,1,110,915,500,0.55,415,0.45,80,0.09,95,0.10,115,0.13,180,0.20,170,0.19,95,0.10,30,0.03,290,0.59,145,0.29,50,0.10,10,0.02,0,0.00,890,0.99,10,0.01,125,0.49,130,0.51,415,0.85,75,0.15
77,Hamptons,2,2,208,7805,3845,0.49,3960,0.51,1005,0.13,450,0.06,1115,0.14,1670,0.21,1195,0.15,440,0.06,250,0.03,365,0.15,390,0.16,475,0.19,405,0.16,820,0.33,7275,0.93,535,0.07,1520,0.64,865,0.36,2390,0.97,85,0.03
78,Harvest Hills,3,3,303,7565,3810,0.50,3755,0.50,1025,0.14,880,0.12,1270,0.17,1375,0.18,685,0.09,285,0.04,130,0.02,460,0.18,615,0.24,640,0.25,445,0.18,375,0.15,6795,0.90,760,0.10,1460,0.68,685,0.32,2255,0.88,300,0.12
79,Hawkwood,2,2,206,9830,4870,0.50,4960,0.50,1275,0.13,870,0.09,1275,0.13,1905,0.19,1470,0.15,520,0.05,305,0.03,590,0.18,645,0.19,715,0.22,530,0.16,840,0.25,8985,0.91,860,0.09,1850,0.63,1110,0.38,3120,0.94,215,0.06
79,Hawkwood,2,2,207,9830,4870,0.50,4960,0.50,1275,0.13,870,0.09,1275,0.13,1905,0.19,1470,0.15,520,0.05,305,0.03,590,0.18,645,0.19,715,0.22,530,0.16,840,0.25,8985,0.91,860,0.09,1850,0.63,1110,0.38,3120,0.94,215,0.06
80,Haysboro,11,11,1106,7150,3595,0.50,3555,0.50,1195,0.17,1400,0.20,930,0.13,1120,0.16,665,0.09,400,0.06,335,0.05,1105,0.33,885,0.26,640,0.19,445,0.13,285,0.08,6405,0.89,760,0.11,995,0.51,940,0.49,2045,0.61,1330,0.39
81,Hidden Valley,3,3,306,11905,6075,0.51,5830,0.49,1375,0.12,1440,0.12,2200,0.18,2025,0.17,935,0.08,365,0.03,80,0.01,595,0.15,785,0.20,1175,0.31,630,0.16,655,0.17,10935,0.92,980,0.08,2430,0.72,955,0.28,3505,0.91,335,0.09
81,Hidden Valley,3,3,309,11905,6075,0.51,5830,0.49,1375,0.12,1440,0.12,2200,0.18,2025,0.17,935,0.08,365,0.03,80,0.01,595,0.15,785,0.20,1175,0.31,630,0.16,655,0.17,10935,0.92,980,0.08,2430,0.72,955,0.28,3505,0.91,335,0.09
82,Highland Park,4,4,411,4015,2070,0.52,1945,0.48,825,0.21,830,0.21,555,0.14,515,0.13,330,0.08,195,0.05,105,0.03,1000,0.50,505,0.25,230,0.11,115,0.06,165,0.08,3525,0.88,485,0.12,525,0.51,500,0.49,800,0.40,1215,0.60
83,Highwood,4,4,408,2055,975,0.47,1080,0.53,245,0.12,360,0.18,270,0.13,330,0.16,215,0.10,55,0.03,135,0.07,305,0.34,220,0.24,160,0.18,75,0.08,140,0.16,1975,0.95,95,0.05,330,0.56,255,0.44,575,0.64,325,0.36
84,Hillhurst,7,7,709,5380,2595,0.48,2785,0.52,1015,0.19,1040,0.19,820,0.15,725,0.13,520,0.10,200,0.04,55,0.01,900,0.34,520,0.20,375,0.14,245,0.09,615,0.23,4900,0.91,495,0.09,700,0.49,715,0.51,1380,0.52,1260,0.48
85,Hounsfield Heights Briar Hill,7,7,710,2375,1180,0.50,1195,0.50,310,0.13,285,0.12,265,0.11,370,0.16,320,0.13,150,0.06,150,0.06,305,0.29,170,0.16,155,0.15,115,0.11,290,0.28,2245,0.94,140,0.06,360,0.56,285,0.44,735,0.71,295,0.29
85,Hounsfield Heights Briar Hill,7,7,732,2375,1180,0.50,1195,0.50,310,0.13,285,0.12,265,0.11,370,0.16,320,0.13,150,0.06,150,0.06,305,0.29,170,0.16,155,0.15,115,0.11,290,0.28,2245,0.94,140,0.06,360,0.56,285,0.44,735,0.71,295,0.29
86,Huntington Hills,4,4,405,13675,6735,0.49,6940,0.51,1855,0.14,1925,0.14,1795,0.13,2055,0.15,1575,0.12,925,0.07,515,0.04,2085,0.38,1520,0.28,1140,0.21,450,0.08,280,0.05,12240,0.90,1405,0.10,2360,0.61,1505,0.39,3345,0.61,2140,0.39
86,Huntington Hills,4,4,406,13675,6735,0.49,6940,0.51,1855,0.14,1925,0.14,1795,0.13,2055,0.15,1575,0.12,925,0.07,515,0.04,2085,0.38,1520,0.28,1140,0.21,450,0.08,280,0.05,12240,0.90,1405,0.10,2360,0.61,1505,0.39,3345,0.61,2140,0.39
86,Huntington Hills,4,4,431,13675,6735,0.49,6940,0.51,1855,0.14,1925,0.14,1795,0.13,2055,0.15,1575,0.12,925,0.07,515,0.04,2085,0.38,1520,0.28,1140,0.21,450,0.08,280,0.05,12240,0.90,1405,0.10,2360,0.61,1505,0.39,3345,0.61,2140,0.39
87,Inglewood,9,9,903,3835,1915,0.50,1920,0.50,660,0.17,870,0.23,590,0.15,655,0.17,450,0.12,95,0.02,50,0.01,715,0.34,510,0.24,395,0.19,195,0.09,295,0.14,3630,0.95,210,0.05,390,0.39,610,0.61,1245,0.59,870,0.41
88,Kelvin Grove,11,11,1107,1935,935,0.48,1000,0.52,315,0.16,270,0.14,190,0.10,340,0.18,205,0.11,120,0.06,95,0.05,310,0.36,155,0.18,100,0.12,45,0.05,250,0.29,1725,0.88,225,0.12,310,0.63,180,0.37,465,0.54,395,0.46
88,Kelvin Grove,11,11,1134,1935,935,0.48,1000,0.52,315,0.16,1210,0.14,190,0.10,340,0.18,205,0.11,120,0.06,95,0.05,310,0.36,155,0.18,100,0.12,45,0.05,250,0.29,1725,0.88,225,0.12,310,0.63,180,0.37,465,0.54,395,0.46
89,Killarney Glengarry,8,8,803,7540,3705,0.49,3835,0.51,1410,0.19,1855,0.25,1045,0.14,935,0.12,535,0.07,230,0.03,195,0.03,1065,0.30,785,0.22,640,0.18,325,0.09,680,0.19,6640,0.88,875,0.12,1020,0.52,940,0.48,2075,0.59,1425,0.41
90,Kincora,2,2,209,6075,2960,0.49,3115,0.51,625,0.10,1275,0.21,1075,0.18,620,0.10,425,0.07,120,0.02,50,0.01,260,0.13,355,0.18,555,0.28,380,0.19,400,0.21,5455,0.90,620,0.10,1210,0.70,520,0.30,1765,0.91,180,0.09
91,Kingsland,11,11,1107,4765,2385,0.50,2380,0.50,910,0.19,965,0.20,595,0.12,625,0.13,420,0.09,180,0.04,185,0.04,1055,0.47,570,0.25,355,0.16,155,0.07,105,0.05,3735,0.78,1040,0.22,685,0.59,480,0.41,790,0.35,1460,0.65
92,Lake Bonavista,14,14,1401,10525,5265,0.50,5260,0.50,1130,0.11,990,0.09,1395,0.13,1690,0.16,1430,0.14,1055,0.10,485,0.05,745,0.18,765,0.19,780,0.19,515,0.13,1250,0.31,10155,0.96,370,0.04,1815,0.57,1375,0.43,3600,0.89,450,0.11
92,Lake Bonavista,14,14,1402,10525,5265,0.50,5260,0.50,1130,0.11,990,0.09,1395,0.13,1690,0.16,1430,0.14,1055,0.10,485,0.05,745,0.18,765,0.19,780,0.19,515,0.13,1250,0.31,10155,0.96,370,0.04,1815,0.57,1375,0.43,3600,0.89,450,0.11
92,Lake Bonavista,14,14,1432,10525,5265,0.50,5260,0.50,1130,0.11,990,0.09,1395,0.13,1690,0.16,1430,0.14,1055,0.10,485,0.05,745,0.18,765,0.19,780,0.19,515,0.13,1250,0.31,10155,0.96,370,0.04,1815,0.57,1375,0.43,3600,0.89,450,0.11
93,Lakeview,11,11,1105,5440,2685,0.49,2755,0.51,580,0.11,610,0.11,715,0.13,930,0.17,595,0.11,480,0.09,345,0.06,590,0.26,425,0.19,400,0.18,260,0.11,590,0.26,5185,0.95,275,0.05,960,0.59,665,0.41,1785,0.79,485,0.21
94,Legacy,14,14,1409,2320,1140,0.49,1180,0.51,540,0.23,535,0.23,290,0.13,185,0.08,145,0.06,30,0.01,20,0.01,185,0.21,220,0.25,275,0.31,135,0.15,75,0.08,1875,0.81,440,0.19,400,0.57,305,0.43,825,0.93,65,0.07
95,Lincoln Park,8,8,802,1930,800,0.41,1130,0.59,520,0.27,300,0.16,215,0.11,125,0.06,85,0.04,140,0.07,95,0.05,540,0.53,260,0.25,135,0.13,45,0.04,45,0.04,1650,0.86,260,0.14,210,0.52,195,0.48,365,0.36,660,0.64
95,Lincoln Park,8,8,831,1930,800,0.41,1130,0.59,520,0.27,300,0.16,215,0.11,125,0.06,85,0.04,140,0.07,95,0.05,540,0.53,260,0.25,135,0.13,45,0.04,45,0.04,1650,0.86,260,0.14,210,0.52,195,0.48,365,0.36,660,0.64
95,Lincoln Park,8,8,838,1930,800,0.41,1130,0.59,520,0.27,300,0.16,215,0.11,125,0.06,85,0.04,140,0.07,95,0.05,540,0.53,260,0.25,135,0.13,45,0.04,45,0.04,1650,0.86,260,0.14,210,0.52,195,0.48,365,0.36,660,0.64
96,Lower Mount Royal,8,8,804,3200,1675,0.52,1525,0.48,950,0.30,1050,0.33,350,0.11,315,0.10,210,0.07,105,0.03,60,0.02,915,0.42,620,0.29,345,0.16,145,0.07,135,0.06,2710,0.85,485,0.15,185,0.30,430,0.70,780,0.36,1380,0.64
97,MacEwan Glen,3,4,401,5075,2525,0.50,2550,0.50,655,0.13,540,0.11,690,0.14,1080,0.21,565,0.11,195,0.04,115,0.02,370,0.21,355,0.20,430,0.24,300,0.17,325,0.18,4740,0.94,315,0.06,970,0.64,550,0.36,1565,0.88,220,0.12
98,Mahogany,12,12,1210,7135,3595,0.50,3540,0.50,960,0.13,2130,0.30,950,0.13,455,0.06,265,0.04,90,0.01,10,0.00,225,0.09,455,0.19,720,0.30,470,0.20,540,0.22,6365,0.89,760,0.11,1400,0.67,675,0.33,2240,0.93,180,0.07
99,Manchester,9,9,904,755,400,0.53,355,0.47,200,0.26,220,0.29,105,0.14,90,0.12,40,0.05,10,0.01,0,0.00,330,0.73,75,0.17,45,0.10,0,0.00,0,0.00,500,0.66,255,0.34,90,0.53,80,0.47,45,0.10,405,0.90
100,Maple Ridge,11,11,1115,1975,980,0.50,995,0.50,200,0.10,200,0.10,270,0.14,405,0.21,235,0.12,230,0.12,100,0.05,170,0.22,160,0.20,150,0.19,125,0.16,180,0.23,1975,0.99,20,0.01,330,0.49,340,0.51,760,0.96,35,0.04
101,Marlborough,10,10,1002,9235,4860,0.53,4375,0.47,1255,0.14,1440,0.16,1335,0.14,1300,0.14,910,0.10,615,0.07,230,0.02,1180,0.37,985,0.31,660,0.21,220,0.07,105,0.03,7360,0.80,1880,0.20,1545,0.63,895,0.37,1960,0.62,1195,0.38
102,Marlborough Park,10,10,1004,8915,4590,0.51,4325,0.49,1315,0.15,1295,0.15,1325,0.15,1215,0.14,1035,0.12,465,0.05,165,0.02,1090,0.36,810,0.27,715,0.24,260,0.09,155,0.05,7730,0.87,1205,0.13,1570,0.66,805,0.34,2255,0.74,775,0.26
103,Martindale,5,5,504,15025,7730,0.51,7295,0.49,2065,0.14,2895,0.19,2165,0.14,1660,0.11,1045,0.07,445,0.03,100,0.01,1020,0.26,1370,0.35,1060,0.27,345,0.09,155,0.04,11395,0.76,3630,0.24,2995,0.76,970,0.24,3130,0.79,810,0.21
104,Mayfair,11,11,1104,450,205,0.46,245,0.54,50,0.11,20,0.04,75,0.17,100,0.22,60,0.13,20,0.04,0,0.00,0,0.00,0,0.00,10,0.07,30,0.21,100,0.71,435,0.92,40,0.08,105,0.75,35,0.25,145,0.94,10,0.06
104,Mayfair,11,11,1133,450,205,0.46,245,0.54,50,0.11,20,0.04,75,0.17,100,0.22,60,0.13,20,0.04,0,0.00,0,0.00,0,0.00,10,0.07,30,0.21,100,0.71,435,0.92,40,0.08,105,0.75,35,0.25,145,0.94,10,0.06
105,Mayland Heights,10,10,1003,5940,3000,0.51,2940,0.49,915,0.15,995,0.17,775,0.13,970,0.16,535,0.09,380,0.06,250,0.04,1100,0.41,705,0.26,450,0.17,225,0.08,185,0.07,5385,0.91,540,0.09,910,0.58,650,0.42,1485,0.56,1185,0.44
106,Mckenzie Lake,14,14,1412,13915,7035,0.51,6880,0.49,1685,0.12,1545,0.11,2230,0.16,2605,0.19,1415,0.10,455,0.03,95,0.01,610,0.13,900,0.19,1115,0.24,710,0.15,1305,0.28,13220,0.95,710,0.05,2765,0.68,1330,0.32,4220,0.91,420,0.09
107,Mckenzie Towne,12,12,1205,17905,8815,0.49,9090,0.51,2420,0.14,4070,0.23,2965,0.17,1755,0.10,1105,0.06,470,0.03,205,0.01,1470,0.21,1795,0.26,1945,0.28,950,0.14,855,0.12,16315,0.91,1575,0.09,3110,0.62,1910,0.38,5720,0.81,1310,0.19
107,Mckenzie Towne,12,12,1206,17905,8815,0.49,9090,0.51,2420,0.14,4070,0.23,2965,0.17,1755,0.10,1105,0.06,470,0.03,205,0.01,1470,0.21,1795,0.26,1945,0.28,950,0.14,855,0.12,16315,0.91,1575,0.09,3110,0.62,1910,0.38,5720,0.81,1310,0.19
107,Mckenzie Towne,12,12,1230,17905,8815,0.49,9090,0.51,2420,0.14,4070,0.23,2965,0.17,1755,0.10,1105,0.06,470,0.03,205,0.01,1470,0.21,1795,0.26,1945,0.28,950,0.14,855,0.12,16315,0.91,1575,0.09,3110,0.62,1910,0.38,5720,0.81,1310,0.19
107,Mckenzie Towne,12,12,1231,17905,8815,0.49,9090,0.51,2420,0.14,4070,0.23,2965,0.17,1755,0.10,1105,0.06,470,0.03,205,0.01,1470,0.21,1795,0.26,1945,0.28,950,0.14,855,0.12,16315,0.91,1575,0.09,3110,0.62,1910,0.38,5720,0.81,1310,0.19
108,Meadowlark Park,11,11,1104,660,355,0.54,305,0.46,110,0.17,65,0.10,115,0.17,100,0.15,90,0.14,25,0.04,55,0.08,55,0.21,55,0.21,55,0.21,25,0.09,75,0.28,580,0.89,70,0.11,120,0.65,65,0.35,225,0.85,40,0.15
109,Midnapore,14,14,1404,6560,3315,0.51,3245,0.49,870,0.13,1000,0.15,810,0.12,1045,0.16,880,0.13,330,0.05,165,0.03,840,0.31,675,0.25,565,0.21,275,0.10,330,0.12,6150,0.94,410,0.06,1135,0.60,760,0.40,1905,0.71,780,0.29
109,Midnapore,14,14,1430,6560,3315,0.51,3245,0.49,870,0.13,1000,0.15,810,0.12,1045,0.16,880,0.13,330,0.05,165,0.03,840,0.31,675,0.25,565,0.21,275,0.10,330,0.12,6150,0.94,410,0.06,1135,0.60,760,0.40,1905,0.71,780,0.29
109,Midnapore,14,14,1433,6560,3315,0.51,3245,0.49,870,0.13,1000,0.15,810,0.12,1045,0.16,880,0.13,330,0.05,165,0.03,840,0.31,675,0.25,565,0.21,275,0.10,330,0.12,6150,0.94,410,0.06,1135,0.60,760,0.40,1905,0.71,780,0.29
109,Midnapore,14,14,1435,6560,3315,0.51,3245,0.49,870,0.13,1000,0.15,810,0.12,1045,0.16,880,0.13,330,0.05,165,0.03,840,0.31,675,0.25,565,0.21,275,0.10,330,0.12,6150,0.94,410,0.06,1135,0.60,760,0.40,1905,0.71,780,0.29
110,Millrise,13,13,1307,6740,3300,0.49,3440,0.51,975,0.14,960,0.14,1000,0.15,1155,0.17,650,0.10,225,0.03,225,0.03,640,0.25,650,0.25,595,0.23,390,0.15,285,0.11,5785,0.86,965,0.14,1215,0.63,705,0.37,2055,0.80,510,0.20
111,Mission,8,11,1101,4150,1990,0.48,2160,0.52,1415,0.34,1180,0.28,420,0.10,390,0.09,305,0.07,210,0.05,150,0.04,1090,0.37,775,0.26,555,0.19,235,0.08,295,0.10,3795,0.92,350,0.08,115,0.14,730,0.86,945,0.32,2000,0.68
111,Mission,8,11,1131,4150,1990,0.48,2160,0.52,1415,0.34,1180,0.28,420,0.10,390,0.09,305,0.07,210,0.05,150,0.04,1090,0.37,775,0.26,555,0.19,235,0.08,295,0.10,3795,0.92,350,0.08,115,0.14,730,0.86,945,0.32,2000,0.68
112,Monterey Park,10,10,1009,10865,5355,0.49,5510,0.51,1465,0.13,1455,0.13,1425,0.13,1685,0.16,1215,0.11,615,0.06,215,0.02,880,0.28,885,0.28,825,0.26,320,0.10,245,0.08,9340,0.86,1525,0.14,2090,0.70,905,0.30,2665,0.84,495,0.16
112,Monterey Park,10,10,1030,10865,5355,0.49,5510,0.51,1465,0.13,1455,0.13,1425,0.13,1685,0.16,1215,0.11,615,0.06,215,0.02,880,0.28,885,0.28,825,0.26,320,0.10,245,0.08,9340,0.86,1525,0.14,2090,0.70,905,0.30,2665,0.84,495,0.16
113,Montgomery,7,7,701,3965,2045,0.52,1920,0.48,700,0.18,800,0.20,530,0.13,535,0.13,385,0.10,180,0.05,110,0.03,655,0.37,415,0.23,310,0.17,185,0.10,225,0.13,3560,0.90,415,0.10,605,0.57,465,0.43,1095,0.61,695,0.39
113,Montgomery,7,7,738,3965,2045,0.52,1920,0.48,700,0.18,800,0.20,530,0.13,535,0.13,385,0.10,180,0.05,110,0.03,655,0.37,415,0.23,310,0.17,185,0.10,225,0.13,3560,0.90,415,0.10,605,0.57,465,0.43,1095,0.61,695,0.39
114,Mount Pleasant,7,7,705,5495,2825,0.51,2670,0.49,875,0.16,1150,0.21,855,0.16,790,0.14,410,0.07,225,0.04,100,0.02,655,0.27,485,0.20,420,0.17,245,0.10,635,0.26,5120,0.93,380,0.07,795,0.54,680,0.46,1605,0.66,825,0.34
115,New Brighton,12,12,1204,12280,6105,0.50,6175,0.50,1780,0.14,3390,0.28,1870,0.15,925,0.08,335,0.03,160,0.01,20,0.00,455,0.11,975,0.24,1430,0.35,770,0.19,510,0.12,10800,0.88,1500,0.12,2395,0.70,1045,0.30,3655,0.88,490,0.12
116,Nolan Hill,2,2,203,3940,1980,0.50,1960,0.50,660,0.17,980,0.25,550,0.14,335,0.09,100,0.03,35,0.01,10,0.00,140,0.11,275,0.22,440,0.35,240,0.19,180,0.14,3250,0.83,685,0.17,790,0.69,350,0.31,1235,0.97,40,0.03
117,North Glenmore Park,11,11,1104,2600,1300,0.50,1300,0.50,365,0.14,310,0.12,340,0.13,480,0.18,295,0.11,135,0.05,125,0.05,280,0.27,240,0.23,175,0.17,120,0.12,220,0.21,2525,0.97,70,0.03,420,0.56,330,0.44,785,0.77,230,0.23
118,North Haven,4,4,407,2415,1145,0.47,1270,0.53,315,0.13,340,0.14,245,0.10,395,0.16,280,0.12,230,0.10,155,0.06,295,0.30,195,0.20,220,0.22,145,0.15,125,0.13,2260,0.95,130,0.05,355,0.52,330,0.48,685,0.70,290,0.30
119,North Haven Upper,4,4,407,600,285,0.48,315,0.53,40,0.07,70,0.12,80,0.13,135,0.23,110,0.18,60,0.10,10,0.02,45,0.18,75,0.29,45,0.18,45,0.18,45,0.18,620,0.98,15,0.02,115,0.58,85,0.43,220,0.94,15,0.06
120,Oakridge,11,11,1108,5805,2865,0.49,2940,0.51,600,0.10,595,0.10,725,0.12,910,0.16,920,0.16,550,0.09,195,0.03,505,0.22,545,0.24,480,0.21,220,0.10,520,0.23,5460,0.94,340,0.06,975,0.55,805,0.45,2060,0.90,220,0.10
